,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
2799,1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,5555.723541570764
2800,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3449.6056628307906
2801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,6738.203005361757
2802,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,716.2865161832824
2803,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,2981.741949427404
2804,0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,2105.299893003807
2805,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3799.3823698863166
2806,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,4985.311264955288
2807,0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,3713.409543959899
2808,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,676.7880384288651
2809,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,810.3362069331832
2810,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,1499.2553540911968
2811,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,553.6668407884124
2812,0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,639.0681171523802
2813,0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,1365.7265848598288
2814,0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,1518.2192700210696
2815,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2437.718260177045
2816,0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,883.5353681533155
2817,0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,1063.0760723912226
2818,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,2968.8032551482643
2819,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1550.335926101522
2820,0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,476.53102999803826
2821,1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,2701.975308783416
2822,0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,634.6696915234305
2823,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,829.7864545958663
2824,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3779.4284422793326
2825,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,5666.1491127208055
2826,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3651.9041516534753
2827,2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,20064.800863464043
2828,1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,6034.361433717175
2829,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,1067.5980948750425
2830,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,715.0741912267434
2831,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1821.8345988147755
2832,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,2021.3234826686858
2833,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,549.2903025751432
2834,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,8665.63662752718
2835,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,3613.431912358869
2836,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1355.7800906411642
2837,0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,765.2598244206755
2838,0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,2259.7379770176085
2839,0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,910.4057979940117
2840,0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,1820.8882176045754
2841,3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,13716.37362850638
2842,0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,2121.9358027969865
2843,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,821.1828148238609
2844,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,1036.544284426072
2845,0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,1636.6656598588315
2846,1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,10469.197469922035
2847,0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,605.9146075116419
2848,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,8787.246569701329
2849,0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,775.0523983872138
2850,0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,503.83737795691303
2851,0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,2431.7476377613843
2852,1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,4118.822787795829
2853,0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,778.7807182284097
2854,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,9229.30919720378
2855,0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,2341.7183688454534
2856,0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,1027.0108151320187
2857,1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,6255.722479480519
2858,1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,7976.556900132821
2859,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,1716.1780670921369
2860,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,5914.947312575819
2861,0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,951.5095384840486
2862,1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,8416.391255020626
2863,0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,668.3466760917477
2864,0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,3198.8015220079697
2865,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1362.3602344976443
2866,1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,6109.515215073853
2867,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,12539.9129952508
2868,0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,1339.1665159858899
2869,0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,671.9756821483846
2870,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1361.8427177693902
2871,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3659.09462597471
2872,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4041.311889794421
2873,1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,12864.075608417683
2874,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1481.9018580691934
2875,1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,4936.458007552654
2876,0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,3447.478003422682
2877,0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,1871.1846085807936
2878,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,622.5636584312742
2879,0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,2743.138668833379
2880,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3489.6233885409297
2881,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,814.4906893292778
2882,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,13604.962211710153
2883,0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,3096.8923110561677
2884,1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,5929.98228807692
2885,0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,983.5115307782186
2886,0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,1076.3160923241535
2887,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,518.7436003815848
2888,0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,823.1835371626686
2889,0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,1702.1485723313815
2890,1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,9443.827713361447
2891,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2234.86468083778
2892,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2230.307686819355
2893,0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,650.1669216467957
2894,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,5600.777208088363
2895,0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,1015.433649896287
2896,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,6920.725658571901
2897,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1346.3928747755892
2898,1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,3980.9236665355
2899,0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,1690.1122070555332
2900,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,539.3825414007604
2901,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,1180.9767006205213
2902,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3533.9000651201113
2903,1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,4800.099308620735
2904,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3388.6610406036853
2905,0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,2381.302548576705
2906,0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,746.1759575008793
2907,0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,752.762577146058
2908,1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,5112.571649087481
2909,0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,795.7229307203253
2910,1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,3756.844504013964
2911,1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,6990.682433829744
2912,0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,1575.8888277843785
2913,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,1749.1144232792963
2914,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,419.7467573792227
2915,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,1003.3550335758232
2916,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3883.919199419305
2917,0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,2996.6210897253477
2918,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,3777.9076292924988
2919,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,807.094802162114
2920,0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,893.6090599252612
2921,0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,298.7482353109783
2922,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,654.1311690185536
2923,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,3666.4593357700037
2924,1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,2194.609623659225
2925,0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,2532.5941444278715
2926,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,4176.8727929143015
2927,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2428.5871767345648
2928,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,708.3778500794941
2929,0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,1200.426894289655
2930,1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,5021.998683489497
2931,1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,3923.6517290060588
2932,0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,605.1442324375012
2933,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,836.8397120282879
2934,0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,2552.39731564399
2935,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4479.213920404759
2936,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,11594.295166161719
2937,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4742.149665656727
2938,0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,405.830257126336
2939,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1427.9120657207752
2940,1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,5484.430512959723
2941,0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,918.1271095158017
2942,1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,11161.18157303981
2943,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,2049.2831826509446
2944,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,1399.4169059076603
2945,2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,18848.730283531768
2946,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,740.6390697970206
2947,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,1218.9998540269041
2948,0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,345.71686128149975
2949,1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,5817.689778748891
2950,1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,6119.46218961075
2951,1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,9453.305282533347
2952,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3176.23832103262
2953,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,8553.416161546333
2954,0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,3197.9647617018727
2955,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,4341.855717020529
2956,0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23,1161.4640127766515
2957,0.3,Premium,E,SI1,62.5,60.0,4.24,4.27,2.66,533.3270461228906
2958,1.12,Premium,G,SI2,61.2,58.0,6.69,6.67,4.09,4701.305319965251
2959,0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63,583.0529555611463
2960,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,958.8728452621915
2961,0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,3113.940189348828
2962,0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,575.8809379386962
2963,0.74,Premium,F,SI2,61.4,57.0,5.82,5.8,3.57,2292.014209030534
2964,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,653.9287430526168
2965,0.52,Premium,E,SI1,61.6,58.0,5.17,5.12,3.17,1505.791641556612
2966,0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2409.600641395184
2967,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,2801.4745479980725
2968,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2327.8338053303755
2969,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,622.8683649769102
2970,0.7,Ideal,F,VS2,61.9,55.0,5.7,5.74,3.54,2939.366966539844
2971,1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02,5338.903283951429
2972,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,3771.7401552697415
2973,0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69,353.30673326808954
2974,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,8689.751230182537
2975,0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42,2569.359923525577
2976,0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2,1979.9488850564053
2977,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,703.8449069753069
2978,0.9,Fair,E,SI2,65.0,58.0,6.08,6.04,3.94,3044.1489008630106
2979,1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,4529.166224191571
2980,0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64,501.4590508239787
2981,2.01,Premium,E,SI1,60.4,61.0,8.05,7.98,4.84,19213.27241541634
2982,1.32,Premium,F,SI2,60.6,60.0,7.1,7.05,4.29,6814.40065483679
2983,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,3033.5081765721225
2984,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,537.8836420769929
2985,1.51,Fair,J,SI2,65.1,59.0,7.13,7.09,4.63,4908.962213381311
2986,0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5,473.62589967512315
2987,0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3895.080601065559
2988,0.73,Premium,F,VS2,62.7,58.0,5.76,5.7,3.59,3107.345754393423
2989,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5512.741343888067
2990,0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,1925.566504240146
2991,0.29,Ideal,G,VVS2,60.7,54.0,4.33,4.37,2.64,640.3445550276075
2992,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2235.2049989097627
2993,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1778.7550792628956
2994,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,10190.575420366964
2995,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7423.344266550867
2996,2.01,Ideal,I,SI1,62.9,57.0,8.05,7.98,5.04,14441.18643173338
2997,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,7290.421798310491
2998,0.98,Fair,G,SI1,64.4,56.0,6.33,6.24,4.03,3887.140745917519
2999,0.25,Very Good,E,VVS1,62.9,58.0,4.01,4.03,2.53,553.2173118444587
3000,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1085.7782993979322
3001,1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07,8083.375621769652
3002,0.41,Very Good,D,VS1,62.8,57.0,4.73,4.76,2.98,1247.661387906194
3003,1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03,5830.722166358208
3004,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,2284.139787581522
3005,0.4,Ideal,J,VS1,61.3,56.0,4.77,4.79,2.93,731.0354335041985
3006,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,923.0005084673209
3007,0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,773.0614289027782
3008,0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1226.4371301715053
3009,0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,450.5699399354655
3010,0.31,Ideal,E,VS1,62.0,55.0,4.35,4.38,2.7,742.2902737631454
3011,0.46,Very Good,E,VS2,62.2,58.0,4.95,4.99,3.09,1334.7279737686438
3012,0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1342.8785067733324
3013,0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,627.5176118381264
3014,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4853.518654565741
3015,0.71,Very Good,E,SI1,63.1,58.0,5.65,5.69,3.58,2628.739360609971
3016,0.97,Ideal,G,SI2,61.6,56.0,6.31,6.39,3.91,3662.558941868006
3017,1.02,Very Good,E,IF,61.7,60.0,6.38,6.52,3.98,8334.940539802874
3018,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,866.4746886189589
3019,0.33,Ideal,I,IF,61.8,55.0,4.46,4.47,2.76,772.165036254818
3020,0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,983.6698481875388
3021,1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,12061.838472368701
3022,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,1005.664191217144
3023,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,3317.2809004148726
3024,0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,1038.776195745746
3025,0.3,Ideal,E,VS2,62.1,55.0,4.28,4.32,2.67,626.9123633492187
3026,0.71,Very Good,E,VS2,63.7,58.0,5.6,5.64,3.58,3014.876625025512
3027,0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68,698.2991526565537
3028,0.97,Good,F,SI1,60.1,65.0,6.46,6.36,3.85,4339.075530876326
3029,1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,5017.360718259918
3030,1.57,Ideal,I,VS2,61.5,56.0,7.56,7.49,4.63,10439.71958866073
3031,1.0,Premium,G,VS1,62.4,59.0,6.35,6.4,3.98,5880.365072516705
3032,0.42,Ideal,D,VVS2,62.5,57.0,4.8,4.77,2.99,1495.0239873154167
3033,0.7,Fair,G,SI1,61.7,66.0,5.7,5.58,3.48,2062.9997120380767
3034,0.56,Ideal,D,VS1,61.6,57.0,5.33,5.29,3.27,2357.8983042891564
3035,0.51,Good,E,SI1,57.4,62.0,5.24,5.29,3.02,1368.2038492912152
3036,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1080.2320988068457
3037,0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1178.494703391997
3038,1.7,Very Good,H,VS2,63.3,57.0,7.59,7.54,4.79,12893.318095235007
3039,0.3,Very Good,E,VVS2,59.7,57.0,4.37,4.43,2.62,728.305766362906
3040,1.08,Ideal,H,SI1,62.7,57.0,6.48,6.51,4.07,5018.20983909601
3041,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,15358.708139285678
3042,0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1193.2766013142502
3043,0.9,Fair,F,SI2,62.6,58.0,6.01,6.06,3.78,2905.209771539422
3044,0.9,Ideal,I,VS1,62.4,57.0,6.17,6.21,3.86,4067.8051351980926
3045,1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,6962.379995395425
3046,0.51,Very Good,H,VS2,60.1,59.8,5.14,5.19,3.1,1341.5179295485693
3047,0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42,3374.7336232093935
3048,0.7,Fair,H,SI1,66.0,56.0,5.5,5.53,3.64,1900.5029652733342
3049,0.34,Ideal,I,SI1,60.2,57.0,4.54,4.5,2.72,511.11839149314983
3050,0.32,Ideal,G,IF,61.2,55.0,4.41,4.44,2.71,883.6410926193912
3051,0.31,Ideal,D,VS2,59.4,56.0,4.45,4.4,2.63,698.6517063901019
3052,0.41,Premium,E,SI1,61.4,56.0,4.81,4.77,2.94,963.7427705002546
3053,1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89,12912.171202961614
3054,0.9,Very Good,I,VS2,63.2,56.0,6.15,6.09,3.87,3482.291391313004
3055,1.0,Ideal,E,VS2,61.6,57.0,6.44,6.38,3.95,6048.1112780263575
3056,0.37,Premium,E,SI1,61.8,58.0,4.59,4.64,2.85,793.1342829343081
3057,1.53,Ideal,F,VS1,61.5,59.0,7.38,7.46,4.56,14243.21829318318
3058,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,6346.32030245121
3059,1.04,Premium,F,SI2,62.8,55.0,6.48,6.41,4.05,4344.353071328849
3060,0.8,Very Good,E,SI2,62.6,59.0,5.84,5.91,3.68,2710.3072615264123
3061,0.29,Good,F,VS1,62.1,56.0,4.24,4.26,2.64,571.2147159069461
3062,1.21,Ideal,F,I1,62.0,56.0,6.84,6.8,4.23,4233.491533239382
3063,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13074.730967610503
3064,0.3,Premium,G,VVS2,62.6,58.0,4.27,4.29,2.68,665.2330032924732
3065,1.01,Fair,H,VS2,64.5,60.0,6.3,6.25,4.05,4353.076811120536
3066,1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10923.573314395751
3067,1.19,Very Good,D,SI2,61.1,58.0,6.84,6.88,4.19,5990.784861616275
3068,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6733.574773612878
3069,1.7,Good,H,SI1,63.9,56.0,7.61,7.53,4.84,10810.071266102332
3070,0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,610.162352896587
3071,1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39,5284.640153962626
3072,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,5103.090560569864
3073,0.31,Premium,G,VS1,61.2,60.0,4.39,4.37,2.68,649.228961176401
3074,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2354.2292432687163
3075,0.9,Very Good,H,VS1,63.0,62.0,6.09,6.0,3.81,4325.844650182827
3076,0.71,Ideal,G,VVS2,61.7,57.0,5.72,5.74,3.53,3445.387278561283
3077,0.34,Good,E,SI2,63.1,56.0,4.46,4.51,2.83,521.4382995749198
3078,0.4,Good,E,SI1,64.2,57.0,4.68,4.66,3.0,858.2493093223281
3079,0.34,Ideal,E,VVS2,62.4,55.0,4.47,4.51,2.79,963.4069409974201
3080,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,457.07145059784887
3081,0.5,Ideal,F,SI1,60.2,63.0,5.12,5.15,3.09,1357.8970939263781
3082,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,781.4006410681549
3083,1.33,Ideal,H,SI1,60.1,57.0,7.14,7.2,4.31,7458.181392030499
3084,1.0,Good,F,IF,63.2,63.0,6.24,6.26,3.95,7325.0896355774885
3085,2.07,Premium,E,SI2,58.9,61.0,8.45,8.35,4.95,16759.87339731966
3086,0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,922.8104698140564
3087,1.25,Premium,I,VS2,62.2,57.0,6.92,6.84,4.28,6646.612390541152
3088,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92,4585.381009382816
3089,1.54,Very Good,G,IF,59.4,60.0,7.55,7.61,4.5,16243.507775548454
3090,0.54,Ideal,H,SI1,61.1,56.0,5.25,5.27,3.21,1364.8669540464368
3091,1.07,Ideal,H,VS2,61.8,56.0,6.52,6.55,4.04,5671.482627717669
3092,0.25,Ideal,E,VVS2,61.6,57.0,4.08,4.1,2.52,540.1810522385399
3093,0.32,Ideal,D,SI1,59.6,57.0,4.47,4.42,2.65,645.5737563829864
3094,0.35,Very Good,E,VS2,60.2,60.0,4.54,4.57,2.74,799.750016741286
3095,0.42,Ideal,E,SI1,62.6,57.0,4.81,4.84,3.02,1027.1991649877546
3096,1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02,4169.296462277807
3097,1.51,Premium,H,SI2,62.3,62.0,7.32,7.21,4.51,7593.292831737528
3098,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,5349.768242728059
3099,0.32,Ideal,H,VVS1,62.0,55.0,4.42,4.45,2.75,764.4034316445697
3100,0.33,Ideal,I,VVS1,62.2,54.0,4.43,4.45,2.76,724.1374473820109
3101,0.28,Ideal,G,IF,61.3,57.0,4.25,4.27,2.6,686.4619816145415
3102,0.32,Very Good,I,SI2,63.4,56.0,4.37,4.34,2.76,356.27676866753785
